model,project,file,query_status,top1_score,top1_file,top1_model,top1_actions,label_actions,hit_at_1,hit_at_3,hit_at_5
gpt5,NR,NR__spec_t__mmu__rl2__lemma_step_writeback_invalid_walk_unchanged.rs,TIMEOUT,0.8929,NR__spec_t__mmu__rl2__lemma_step_Writeback_post_valid_walk_unchanged.rs,claude,postcondition_repair CASE_ANALYSIS CASE_ANALYSIS COMPUTE,BIT_VECTOR_REASONING CASE_ANALYSIS USELEMMA plain_text_repair postcondition_repair,1,1,1
gpt5,NR,NR__spec_t__mmu__rl2__lemma_bits_align_to_usize.rs,TIMEOUT,0.7115,NR__spec_t__mmu__rl2__lemma_pt_walk_with_indexing_bits_match.rs,claude,postcondition_repair,BIT_VECTOR_REASONING postcondition_repair,1,1,1
gpt5,NR,NR__spec_t__hlspec__next_step_preserves_inv.rs,TIMEOUT,0.6071,NR__spec_t__os_invariant__next_step_preserves_inv_shootdown.rs,claude,postcondition_repair USELEMMA CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
gpt5,AC,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_delete_pod_resp_to_receive_delete_pod_resp.rs,TIMEOUT,0.95,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_list_pods_resp_to_receive_delete_pod_resp.rs,claude,postcondition_repair USELEMMA INSTANTIATE_EXISTS precondition_repair INSTANTIATE_EXISTS INSTANTIATE_EXISTS,ADD_TRIGGER_ASSERT EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS PRECONDITION_REPAIR USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,AC,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_list_pods_request_returns_ok_list_resp_containing_matching_pods.rs,TIMEOUT,0.7045,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_create_matching_pod_request_adds_matching_pod_and_returns_ok.rs,claude,postcondition_repair USELEMMA USELEMMA EXTENSIONAL_EQUALITY CASE_ANALYSIS COMPUTE CASE_ANALYSIS COMPUTE ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY SEQSETMAP postcondition_repair,1,1,1
gpt5,AC,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_list_pods_resp_to_receive_create_pod_resp.rs,TIMEOUT,0.95,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_create_pod_resp_to_receive_create_pod_resp.rs,gpt5,postcondition_repair USELEMMA INSTANTIATE_EXISTS,INSTANTIATE_EXISTS USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,AC,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_create_matching_pod_request_adds_matching_pod_and_returns_ok.rs,TIMEOUT,0.8409,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_get_then_delete_matching_pod_request_deletes_matching_pod_and_returns_ok.rs,claude,postcondition_repair EXTENSIONAL_EQUALITY ADD_TRIGGER_ASSERT SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP NONLINEAR_ARITHMETIC USELEMMA EXTENSIONAL_EQUALITY USELEMMA,ADD_TRIGGER_ASSERT CASE_ANALYSIS COMPUTE EXTENSIONAL_EQUALITY SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,AC,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_get_then_delete_matching_pod_request_deletes_matching_pod_and_returns_ok.rs,TIMEOUT,0.8409,AC__vreplicaset_controller__proof__liveness__api_actions__lemma_create_matching_pod_request_adds_matching_pod_and_returns_ok.rs,claude,postcondition_repair USELEMMA USELEMMA EXTENSIONAL_EQUALITY CASE_ANALYSIS COMPUTE CASE_ANALYSIS COMPUTE ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL NONLINEAR_ARITHMETIC SEQSETMAP USELEMMA postcondition_repair,1,1,1
gpt5,AL,AL__leads_to_always_tla_forall.rs,TIMEOUT,0.85,AL__always_tla_forall_apply.rs,claude,postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTIVE_LEMMA INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
gpt5,AC,AC__vreplicaset_controller__proof__liveness__proof__spec_before_phase_n_entails_true_leads_to_current_state_matches.rs,TIMEOUT,0.6029,AC__vreplicaset_controller__proof__liveness__spec__invariant_since_phase_i_is_stable.rs,claude-s4,postcondition_repair,ADD_TRIGGER_ASSERT POSTCONDITION_REPAIR USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,NR,NR__spec_t__os_invariant__lemma_insert_no_overlap_preserves_no_overlap.rs,TIMEOUT,0.8056,NR__spec_t__os_invariant__lemma_submap_preserves_no_overlap.rs,claude-s4,postcondition_repair INSTANTIATE_FORALL CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL NONLINEAR_ARITHMETIC SEQSETMAP postcondition_repair,1,1,1
gpt5,OS,OS__kernel__mem_util__impl0__create_entry.rs,TIMEOUT,1.05,OS__kernel__mem_util__impl0__create_iommu_table_entry.rs,claude,postcondition_repair precondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT SEQSETMAP ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL NONLINEAR_ARITHMETIC USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,OS,OS__kernel__create_and_share_pages__impl0__check_address_space_va_range_shareable.rs,TIMEOUT,0.9423,OS__kernel__create_and_map_pages__impl0__check_address_space_va_range_free.rs,claude,postcondition_repair postcondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair LOOPINV ADD_TRIGGER_ASSERT LOOPINV,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL LOOPINV postcondition_repair precondition_repair,1,1,1
gpt5,OS,OS__allocator__page_allocator_spec_impl__impl2__alloc_page_4k.rs,TIMEOUT,1.05,OS__allocator__page_allocator_spec_impl__impl2__add_io_mapping_4k.rs,claude,postcondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA USELEMMA,ADD_TRIGGER_ASSERT PRECONDITION_REPAIR SEQSETMAP USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,OS,OS__pagetable__pagemap__impl0__set.rs,TIMEOUT,0.9167,OS__pagetable__pagemap__impl0__init.rs,claude,postcondition_repair postcondition_repair precondition_repair LOOPINV LOOPINV,CASE_ANALYSIS INSTANTIATE_FORALL POSTCONDITION_REPAIR USELEMMA postcondition_repair,1,1,1
gpt5,OS,OS__allocator__page_allocator_spec_impl__impl2__add_io_mapping_4k.rs,TIMEOUT,1.05,OS__allocator__page_allocator_spec_impl__impl2__alloc_page_4k.rs,claude,postcondition_repair precondition_repair SEQSETMAP USELEMMA ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA USELEMMA PRECONDITION_REPAIR ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT CASE_ANALYSIS USELEMMA postcondition_repair,1,1,1
gpt5,OS,OS__allocator__page_allocator_spec_impl__impl2__remove_mapping_4k_helper3.rs,TIMEOUT,0.9167,OS__allocator__page_allocator_spec_impl__impl2__add_io_mapping_4k.rs,claude,postcondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT USELEMMA USELEMMA,ADD_TRIGGER_ASSERT USELEMMA postcondition_repair,1,1,1
gpt5,NR,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_vmem_overlap_hl_implies_os.rs,TIMEOUT,1.0682,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_vmem_overlap_os_implies_hl.rs,gpt5,postcondition_repair INSTANTIATE_EXISTS CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL INSTANTIATE_EXISTS INSTANTIATE_FORALL CASE_ANALYSIS,INSTANTIATE_EXISTS SEQSETMAP postcondition_repair,1,1,1
gpt5,NR,NR__spec_t__os_invariant__next_step_preserves_inv_shootdown.rs,TIMEOUT,0.75,NR__spec_t__os_invariant__next_preserves_inv.rs,claude,postcondition_repair,CASE_ANALYSIS USELEMMA postcondition_repair,1,1,1
gpt5,OS,OS__kernel__syscall_mmap__impl0__syscall_mmap.rs,TIMEOUT,1.125,OS__kernel__syscall_io_mmap__impl0__syscall_io_mmap.rs,claude-s4,precondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL USELEMMA postcondition_repair precondition_repair,1,1,1
gpt5,OS,OS__kernel__mem_util__impl0__create_iommu_table_entry.rs,TIMEOUT,1.05,OS__kernel__mem_util__impl0__create_entry.rs,claude,postcondition_repair precondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT SEQSETMAP postcondition_repair precondition_repair,1,1,1
gpt5,OS,OS__kernel__mem_util__impl0__get_address_space_va_range_none.rs,TIMEOUT,0.5833,OS__kernel__create_and_share_pages__impl0__check_address_space_va_range_shareable.rs,claude,postcondition_repair precondition_repair precondition_repair LOOPINV LOOPINV,LOOPINV postcondition_repair precondition_repair,1,1,1
gpt5,OS,OS__memory_manager__spec_impl__impl0__resolve_pagetable_mapping.rs,FAILED,0.9773,OS__memory_manager__spec_impl__impl0__resolve_iommu_table_mapping.rs,claude,postcondition_repair postcondition_repair postcondition_repair postcondition_repair postcondition_repair postcondition_repair INSTANTIATE_FORALL,ADD_TRIGGER_ASSERT postcondition_repair,1,1,1
gpt5,OS,OS__kernel__create_and_map_pages__impl0__check_address_space_va_range_free.rs,TIMEOUT,1.1591,OS__kernel__create_and_map_pages__impl0__check_io_space_va_range_free.rs,claude,postcondition_repair precondition_repair LOOPINV LOOPINV ADD_TRIGGER_ASSERT INSTANTIATE_FORALL ADD_TRIGGER_ASSERT INSTANTIATE_FORALL ADD_TRIGGER_ASSERT LOOPINV LOOPINV LOOPINV,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL LOOPINV postcondition_repair precondition_repair,1,1,1
gpt5,OS,OS__pagetable__pagemap__impl0__init.rs,TIMEOUT,0.9167,OS__pagetable__pagemap__impl0__set.rs,claude-s4,postcondition_repair postcondition_repair INSTANTIATE_FORALL POSTCONDITION_REPAIR POSTCONDITION_REPAIR POSTCONDITION_REPAIR POSTCONDITION_REPAIR POSTCONDITION_REPAIR USELEMMA POSTCONDITION_REPAIR CASE_ANALYSIS,LOOPINV postcondition_repair precondition_repair,1,1,1
gpt5,OS,OS__pagetable__entry__zero_leads_is_empty_page_entry.rs,TIMEOUT,0.6786,OS__pagetable__entry__page_entry2usize.rs,claude,postcondition_repair BIT_VECTOR_REASONING plain_text_repair plain_text_repair BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING,BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE postcondition_repair,1,1,1
gpt5,OS,OS__kernel__create_and_map_pages__impl0__check_io_space_va_range_free.rs,TIMEOUT,1.1591,OS__kernel__create_and_map_pages__impl0__check_address_space_va_range_free.rs,claude,postcondition_repair postcondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair LOOPINV ADD_TRIGGER_ASSERT LOOPINV,ADD_TRIGGER_ASSERT INSTANTIATE_FORALL LOOPINV postcondition_repair precondition_repair,1,1,1
gpt5,OS,OS__memory_manager__spec_impl__impl0__resolve_iommu_table_mapping.rs,FAILED,0.9773,OS__memory_manager__spec_impl__impl0__resolve_pagetable_mapping.rs,claude,postcondition_repair postcondition_repair postcondition_repair postcondition_repair postcondition_repair ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT USELEMMA postcondition_repair,1,1,1
gpt5,NR,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_pmem_overlap_hl_implies_os.rs,TIMEOUT,1.0682,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_pmem_overlap_os_implies_hl.rs,claude,postcondition_repair INSTANTIATE_EXISTS INSTANTIATE_EXISTS ADD_TRIGGER_ASSERT,INSTANTIATE_EXISTS SEQSETMAP postcondition_repair,1,1,1
gpt5,OS,OS__pagetable__entry__page_entry2usize.rs,TIMEOUT,0.6786,OS__pagetable__entry__zero_leads_is_empty_page_entry.rs,claude-s4,postcondition_repair BIT_VECTOR_REASONING COMPUTE CASE_ANALYSIS BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING BIT_VECTOR_REASONING,BIT_VECTOR_REASONING plain_text_repair postcondition_repair,1,1,1
claude,AC,AC__vreplicaset_controller__proof__liveness__terminate__lemma_from_pending_req_in_flight_or_resp_in_flight_at_all_create_to_create_n.rs,FAILED,1.0,AC__vreplicaset_controller__proof__liveness__terminate__lemma_from_pending_req_in_flight_or_resp__in_flight_at_all_delete_to_delete.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL CASE_ANALYSIS,INSTANTIATE_FORALL postcondition_repair,1,1,1
claude,AL,AL__always_p_or_eventually_q_rec.rs,FAILED,0.75,AL__not_eventually_by_always_not.rs,claude,postcondition_repair INSTANTIATE_EXISTS,EXTENSIONAL_EQUALITY INDUCTION INSTANTIATE_FORALL postcondition_repair,1,1,1
claude,AC,AC__vreplicaset_controller__proof__helper_invariants__proof__lemma_always_there_is_no_request_msg_to_external_from_controller.rs,FAILED,0.7763,AC__vreplicaset_controller__proof__helper_invariants__proof__lemma_always_every_msg_from_vrs_controller_carries_vrs_key.rs,gpt5,postcondition_repair USELEMMA precondition_repair INSTANTIATE_FORALL INSTANTIATE_EXISTS CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS INSTANTIATE_EXISTS INSTANTIATE_FORALL USELEMMA postcondition_repair,1,1,1
claude,AC,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_create_pod_resp_to_receive_create_pod_resp.rs,FAILED,0.95,AC__vreplicaset_controller__proof__liveness__resource_match__lemma_from_after_receive_list_pods_resp_to_receive_create_pod_resp.rs,claude,postcondition_repair USELEMMA INSTANTIATE_EXISTS postcondition_repair USELEMMA precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair,INSTANTIATE_EXISTS USELEMMA postcondition_repair,1,1,1
claude,AC,AC__vreplicaset_controller__proof__helper_invariants__proof__lemma_always_every_msg_from_vrs_controller_carries_vrs_key.rs,FAILED,0.7763,AC__vreplicaset_controller__proof__helper_invariants__proof__lemma_always_there_is_no_request_msg_to_external_from_controller.rs,gpt5,postcondition_repair USELEMMA precondition_repair CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_EXISTS CASE_ANALYSIS,ADD_TRIGGER_ASSERT CASE_ANALYSIS INDUCTION INDUCTIVE_LEMMA INSTANTIATE_FORALL USELEMMA postcondition_repair precondition_repair,1,1,1
claude,AC,AC__vreplicaset_controller__proof__liveness__spec__spec_and_invariants_entails_stable_spec_and_invariants.rs,FAILED,0.8214,AC__vreplicaset_controller__proof__liveness__spec__stable_spec_and_assumption_and_invariants_of_all_phases_is_stable.rs,claude,postcondition_repair USELEMMA,INSTANTIATE_FORALL USELEMMA postcondition_repair,1,1,1
claude,OS,OS__kernel__syscall_mmap__impl0__syscall_mmap.rs,FAILED,1.125,OS__kernel__syscall_io_mmap__impl0__syscall_io_mmap.rs,claude-s4,precondition_repair,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_FORALL USELEMMA postcondition_repair precondition_repair,1,1,1
claude,OS,OS__kernel__syscall_receive_pages__impl0__syscall_receive_pages.rs,FAILED,1.0,OS__kernel__syscall_send_pages__impl0__syscall_send_pages.rs,gpt5,precondition_repair precondition_repair,CASE_ANALYSIS INSTANTIATE_FORALL precondition_repair,1,1,1
claude,NR,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_vmem_overlap_os_implies_hl.rs,FAILED,1.0682,NR__spec_t__os_invariant__lemma_candidate_mapping_inflight_vmem_overlap_hl_implies_os.rs,claude,postcondition_repair INSTANTIATE_EXISTS ADD_TRIGGER_ASSERT,ADD_TRIGGER_ASSERT CASE_ANALYSIS INSTANTIATE_EXISTS SEQSETMAP postcondition_repair,1,1,1
claude,OS,OS__kernel__create_and_share_pages__impl0__share_mapping.rs,FAILED,0.7115,OS__kernel__create_and_share_pages__impl0__create_entry_and_share.rs,gpt5,precondition_repair,CASE_ANALYSIS USELEMMA postcondition_repair precondition_repair,1,1,1
claude,IR,IR__marshal_ironsht_specific_v__impl2__lemma_serialize_injective.rs,FAILED,0.9167,IR__marshal_v__impl2__lemma_serialize_injective.rs,claude,postcondition_repair USELEMMA precondition_repair EXTENSIONAL_EQUALITY SEQSETMAP COMPUTE SEQSETMAP SEQSETMAP SEQSETMAP COMPUTE SEQSETMAP EXTENSIONAL_EQUALITY,USELEMMA postcondition_repair,1,1,1
claude,AL,AL__tla_forall_leads_to_equality1.rs,FAILED,0.85,AL__leads_to_always_tla_forall.rs,claude,postcondition_repair INSTANTIATE_FORALL CASE_ANALYSIS INSTANTIATE_FORALL INDUCTIVE_LEMMA INSTANTIATE_EXISTS ADD_TRIGGER_ASSERT EXTENSIONAL_EQUALITY INDUCTIVE_LEMMA postcondition_repair SEQSETMAP INSTANTIATE_FORALL,EXTENSIONAL_EQUALITY INDUCTION postcondition_repair,1,1,1
claude,AL,AL__wf1.rs,FAILED,0.5833,AL__wf1_variant_temp.rs,gpt5,postcondition_repair INSTANTIATE_FORALL INSTANTIATE_FORALL INSTANTIATE_FORALL CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS INSTANTIATE_FORALL INSTANTIATE_FORALL,CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
claude,AL,AL__seq_filter_preserves_no_duplicates.rs,FAILED,0.5833,AL__seq_filter_contains_implies_seq_contains.rs,claude,postcondition_repair,INDUCTION postcondition_repair,1,1,1
claude,IR,IR__host_impl_v__impl2__host_model_next_delegate.rs,FAILED,0.7045,IR__host_impl_v__impl2__host_noreceive_noclock_next.rs,claude,postcondition_repair postcondition_repair postcondition_repair USELEMMA CASE_ANALYSIS USELEMMA CASE_ANALYSIS USELEMMA EXTENSIONAL_EQUALITY ADD_TRIGGER_ASSERT INSTANTIATE_EXISTS SEQSETMAP,CASE_ANALYSIS COMPUTE USELEMMA postcondition_repair,1,1,1
claude,AL,AL__map_values_to_set_eq_to_set_mk_map_values.rs,FAILED,0.65,AL__map_values_weaknes_no_duplicates.rs,claude,postcondition_repair INSTANTIATE_FORALL,EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS SEQSETMAP postcondition_repair,1,1,1
claude,AL,AL__leads_to_stable.rs,FAILED,1.25,AL__p_leads_to_q_is_stable.rs,o4mini,postcondition_repair INSTANTIATE_FORALL,CASE_ANALYSIS EXTENSIONAL_EQUALITY INDUCTION INSTANTIATE_FORALL postcondition_repair precondition_repair,1,1,1
claude,VE,VE__regular__leb128__impl2__lemma_parse_high_8_bits_set_until_last.rs,FAILED,0.6389,VE__regular__leb128__impl2__lemma_serialize_last_byte_high_8_bit_not_set.rs,claude,postcondition_repair BIT_VECTOR_REASONING termination_repair,INDUCTION postcondition_repair,1,1,1
claude,ST,ST__setup_write_setup_metadata_to_region.rs,FAILED,0.5833,ST__logimpl_setup.rs,gpt5,postcondition_repair precondition_repair INSTANTIATE_EXISTS INSTANTIATE_FORALL,EXTENSIONAL_EQUALITY NONLINEAR_ARITHMETIC REVEAL_OPAQUE USELEMMA postcondition_repair precondition_repair,1,1,1
claude,VE,VE__regular__repetition__impl2__theorem_serialize_parse_roundtrip_helper.rs,FAILED,0.9773,VE__regular__repetition__impl2__theorem_parse_serialize_roundtrip_helper.rs,claude,postcondition_repair INDUCTION SEQSETMAP INDUCTION INDUCTIVE_LEMMA INDUCTION REVEAL_WITH_FUEL termination_repair REVEAL_WITH_FUEL SEQSETMAP SEQSETMAP,INDUCTION postcondition_repair,1,1,1
claude,ST,ST__pmemutil_check_cdb.rs,FAILED,1.0,ST__pmemutil_check_crc.rs,gpt5,postcondition_repair CASE_ANALYSIS,CASE_ANALYSIS INSTANTIATE_EXISTS postcondition_repair precondition_repair,1,1,1
claude,VE,VE__regular__leb128__impl2__lemma_spec_serialize_length.rs,FAILED,0.6667,VE__regular__leb128__impl2__lemma_spec_parse_low_7_bits.rs,claude,postcondition_repair BIT_VECTOR_REASONING,INDUCTION REVEAL_WITH_FUEL bitvassert_repair postcondition_repair,1,1,1
claude,VE,VE__regular__repetition__impl5__lemma_spec_serialize_max_length.rs,FAILED,1.15,VE__regular__repetition__impl5__lemma_spec_serialize_max_length_2.rs,claude,postcondition_repair USELEMMA,EXTENSIONAL_EQUALITY INDUCTION INSTANTIATE_FORALL NONLINEAR_ARITHMETIC SEQSETMAP postcondition_repair,1,1,1
claude,NR,NR__impl_u__os_refinement__lemma_map_soundness_equality.rs,FAILED,0.7885,NR__impl_u__os_refinement__lemma_unmap_soundness_equality.rs,claude-s4,postcondition_repair,USELEMMA postcondition_repair,1,1,1
claude,NR,NR__impl_u__wrapped_token__impl2__register_failed_map.rs,FAILED,0.5833,NR__impl_u__wrapped_token__start_map_and_acquire_lock.rs,gpt5,postcondition_repair precondition_repair USELEMMA USELEMMA USELEMMA USELEMMA USELEMMA USELEMMA,USELEMMA postcondition_repair,1,1,1
claude,NR,NR__impl_u__os_refinement__lemma_inflight_unmap_vaddr_equals_hl_unmap.rs,FAILED,0.8864,NR__impl_u__os_refinement__lemma_inflight_vaddr_implies_hl_unmap_or_map.rs,claude-s4,postcondition_repair USELEMMA,CASE_ANALYSIS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
claude,NR,NR__impl_u__os_refinement__extra_mappings_submap.rs,FAILED,0.9643,NR__impl_u__os_refinement__extra_mappings_preserved.rs,gpt5,postcondition_repair REVEAL_OPAQUE,ADD_TRIGGER_ASSERT CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_FORALL REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
claude,NR,NR__spec_t__mmu__rl2__lemma_step_writeback_invalid_walk_unchanged.rs,FAILED,0.8929,NR__spec_t__mmu__rl2__lemma_step_Writeback_post_valid_walk_unchanged.rs,claude,postcondition_repair CASE_ANALYSIS CASE_ANALYSIS COMPUTE,BIT_VECTOR_REASONING CASE_ANALYSIS USELEMMA plain_text_repair postcondition_repair,1,1,1
claude,NR,NR__spec_t__mmu__rl2__lemma_mem_view_after_step_write.rs,FAILED,0.625,NR__spec_t__mmu__rl2__lemma_step_Writeback_preserves_writer_mem.rs,claude,postcondition_repair,CASE_ANALYSIS postcondition_repair,1,1,1
claude,NR,NR__spec_t__hlproof__insert_map_preserves_unique.rs,FAILED,1.1071,NR__spec_t__hlproof__insert_non_map_preserves_unique.rs,claude,postcondition_repair CASE_ANALYSIS,CASE_ANALYSIS EXTENSIONAL_EQUALITY INSTANTIATE_EXISTS INSTANTIATE_FORALL SEQSETMAP postcondition_repair,1,1,1
claude,NR,NR__spec_t__mmu__rl2__lemma_valid_not_pending_implies_equal.rs,FAILED,0.75,NR__spec_t__mmu__rl2__lemma_valid_implies_equal_reads.rs,claude,postcondition_repair,CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair,1,1,1
claude,NR,NR__spec_t__mmu__rl2__lemma_step_writenonpos_invalid_walk_unchanged.rs,FAILED,0.85,NR__spec_t__mmu__rl2__lemma_step_writenonneg_valid_walk_unchanged.rs,gpt5,postcondition_repair USELEMMA CASE_ANALYSIS CASE_ANALYSIS,USELEMMA postcondition_repair,1,1,1
claude,NR,NR__impl_u__wrapped_token__start_map_and_acquire_lock.rs,FAILED,0.5833,NR__impl_u__wrapped_token__impl2__register_failed_map.rs,gpt5,postcondition_repair USELEMMA,USELEMMA postcondition_repair precondition_repair,1,1,1
claude,OS,OS__slinkedlist__spec_impl_u__impl2__remove_helper1.rs,FAILED,1.05,OS__slinkedlist__spec_impl_u__impl2__remove_helper5.rs,claude-s4,postcondition_repair CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS postcondition_repair USELEMMA,SEQSETMAP USELEMMA postcondition_repair,1,1,1
claude,ST,ST__logimpl_advance_head.rs,FAILED,0.6136,ST__logimpl_start.rs,claude-s4,postcondition_repair USELEMMA,ADD_TRIGGER_ASSERT COMPUTE INSTANTIATE_FORALL USELEMMA postcondition_repair precondition_repair,1,1,1
claude,OS,OS__process_manager__container_tree__remove_container_preserve_tree_inv_6.rs,FAILED,1.1591,OS__process_manager__container_tree__remove_container_preserve_tree_inv_3.rs,claude,postcondition_repair INSTANTIATE_FORALL USELEMMA,CASE_ANALYSIS INSTANTIATE_FORALL postcondition_repair,1,1,1
claude,ST,ST__logimpl_L_check_fast_way_to_compute_head_mod_log_area_len.rs,FAILED,0.4375,ST__logimpl_advance_head.rs,claude-s4,postcondition_repair postcondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair precondition_repair COMPUTE INSTANTIATE_FORALL USELEMMA INSTANTIATE_FORALL,INTEGER_RING NONLINEAR_ARITHMETIC postcondition_repair,1,1,1
claude,OS,OS__process_manager__container_tree__new_container_preserve_tree_inv_5.rs,FAILED,1.25,OS__process_manager__container_tree__new_container_preserve_tree_inv_7.rs,claude-s4,postcondition_repair INSTANTIATE_FORALL USELEMMA,plain_text_repair,0,0,0
claude,OS,OS__slinkedlist__spec_impl_u__impl2__pop.rs,FAILED,0.95,OS__slinkedlist__spec_impl_u__impl2__remove_helper5.rs,claude-s4,postcondition_repair CASE_ANALYSIS CASE_ANALYSIS CASE_ANALYSIS postcondition_repair USELEMMA,CASE_ANALYSIS SEQSETMAP USELEMMA postcondition_repair,1,1,1
claude,OS,OS__slinkedlist__spec_impl_u__impl2__remove_helper5.rs,FAILED,1.05,OS__slinkedlist__spec_impl_u__impl2__remove_helper1.rs,o4mini,postcondition_repair USELEMMA SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP SEQSETMAP,CASE_ANALYSIS USELEMMA postcondition_repair,1,1,1
claude,ST,ST__inv_L_active_metadata_types_equal_implies_metadata_types_set.rs,FAILED,0.85,ST__inv_L_header_bytes_equal_implies_active_metadata_bytes_equal.rs,gpt5,postcondition_repair USELEMMA INSTANTIATE_FORALL,NONLINEAR_ARITHMETIC REVEAL_OPAQUE USELEMMA postcondition_repair,1,1,1
claude,NR,NR__impl_u__l2_impl__impl0__lemma_addr_mask_when_hp_pat_is_zero.rs,FAILED,0.5577,NR__impl_u__l2_impl__impl0__lemma_zero_entry_facts.rs,claude,postcondition_repair postcondition_repair BIT_VECTOR_REASONING BIT_VECTOR_REASONING plain_text_repair,BIT_VECTOR_REASONING CASE_ANALYSIS COMPUTE NONLINEAR_ARITHMETIC REVEAL_OPAQUE plain_text_repair postcondition_repair,1,1,1
